month,year,placa,quadrat,azteca,hojas,roya
3,2017,4041,67,sin,700,29
3,2017,4041,67,sin,350,29
3,2017,616,68,con,0,0
3,2017,616,68,con,500,1
3,2017,616,68,con,0,0
3,2017,616,68,con,0,0
3,2017,616,68,con,5000,0
3,2017,589,69,sin,300,0
3,2017,589,69,sin,750,5
3,2017,589,69,sin,1000,15
3,2017,589,69,sin,650,45
3,2017,589,69,sin,0,0
3,2017,651,70,sin,750,0
3,2017,651,70,sin,600,0
3,2017,651,70,sin,650,61
3,2017,651,70,sin,900,0
3,2017,651,70,sin,550,44
3,2017,653,71,con,0,0
3,2017,653,71,con,0,0
3,2017,653,71,con,1450,10
3,2017,653,71,con,850,48
3,2017,653,71,con,250,26
3,2017,752,72,con,700,0
3,2017,752,72,con,300,9
3,2017,752,72,con,0,0
3,2017,752,72,con,0,0
3,2017,752,72,con,0,0
3,2017,n-723,73,sin,0,0
3,2017,n-723,73,sin,0,0
3,2017,n-723,73,sin,0,0
3,2017,n-723,73,sin,0,0
3,2017,n-723,73,sin,0,0
3,2017,987,74,con,200,26
3,2017,987,74,con,0,0
3,2017,987,74,con,1100,59
3,2017,987,74,con,0,0
3,2017,987,74,con,0,0
3,2017,1041,75,sin,600,37
3,2017,1041,75,sin,300,7
3,2017,1041,75,sin,2700,25
3,2017,1041,75,sin,1900,0
3,2017,1041,75,sin,300,0
3,2017,965,76,sin,100,1
3,2017,965,76,sin,200,26
3,2017,965,76,sin,650,69
3,2017,965,76,sin,1700,83
3,2017,965,76,sin,400,3
3,2017,1024,77,sin,0,0
3,2017,1024,77,sin,0,0
3,2017,1024,77,sin,0,0
3,2017,1024,77,sin,0,0
3,2017,1024,77,sin,1400,19
3,2017,4589,78,sin,0,0
3,2017,4589,78,sin,300,38
3,2017,4589,78,sin,0,0
3,2017,4589,78,sin,0,0
3,2017,4589,78,sin,350,44
3,2017,4601,79,sin,900,70
3,2017,4601,79,sin,550,52
3,2017,4601,79,sin,700,26
3,2017,4601,79,sin,0,0
3,2017,4601,79,sin,1100,41
3,2017,4613,80,con,450,47
3,2017,4613,80,con,0,0
3,2017,4613,80,con,1000,12
3,2017,4613,80,con,750,25
3,2017,4613,80,con,1300,52
3,2017,4622,81,sin,1200,98
3,2017,4622,81,sin,600,34
3,2017,4622,81,sin,0,0
3,2017,4622,81,sin,350,0
3,2017,4622,81,sin,800,37
3,2017,4630,82,sin,600,43
3,2017,4630,82,sin,250,34
3,2017,4630,82,sin,100,11
3,2017,4630,82,sin,2800,7
3,2017,4630,82,sin,700,108
3,2017,n-2094,83,sin,400,34
3,2017,n-2094,83,sin,800,14
3,2017,n-2094,83,sin,100,2
3,2017,n-2094,83,sin,120,0
3,2017,n-2094,83,sin,500,0
3,2017,4991,84,sin,200,6
3,2017,4991,84,sin,400,30
3,2017,4991,84,sin,700,30
3,2017,4991,84,sin,1200,0
3,2017,4991,84,sin,2000,14
3,2017,nn-316,85,sin,170,28
3,2017,nn-316,85,sin,400,0
3,2017,nn-316,85,sin,450,25
3,2017,nn-316,85,sin,180,0
3,2017,nn-316,85,sin,350,32
3,2017,4776,86,sin,250,9
3,2017,4776,86,sin,650,21
3,2017,4776,86,sin,400,5
3,2017,4776,86,sin,300,10
3,2017,4776,86,sin,300,3
3,2017,5413,87,sin,2300,0
3,2017,5413,87,sin,600,0
3,2017,5413,87,sin,700,33
3,2017,5413,87,sin,8,0
3,2017,5413,87,sin,750,114
3,2017,5401,88,sin,160,6
3,2017,5401,88,sin,0,0
3,2017,5401,88,sin,0,0
3,2017,5401,88,sin,0,0
3,2017,5401,88,sin,700,4
3,2017,5297,89,sin,2300,12
3,2017,5297,89,sin,1800,39
3,2017,5297,89,sin,0,0
3,2017,5297,89,sin,500,33
3,2017,5297,89,sin,1500,42
3,2017,5078,90,con,1300,59
3,2017,5078,90,con,0,0
3,2017,5078,90,con,750,27
3,2017,5078,90,con,1800,98
3,2017,5078,90,con,850,29
3,2017,5275,91,sin,1100,110
3,2017,5275,91,sin,0,0
3,2017,5275,91,sin,0,0
3,2017,5275,91,sin,0,0
3,2017,5275,91,sin,2000,134
3,2017,5267,92,sin,550,80
3,2017,5267,92,sin,0,0
3,2017,5267,92,sin,1200,160
3,2017,5267,92,sin,0,0
3,2017,5267,92,sin,1000,58
3,2017,5256,93,sin,1100,89
3,2017,5256,93,sin,0,0
3,2017,5256,93,sin,1500,0
3,2017,5256,93,sin,600,70
3,2017,5256,93,sin,250,40
3,2017,5241,94,sin,600,65
3,2017,5241,94,sin,800,54
3,2017,5241,94,sin,600,93
3,2017,5241,94,sin,500,60
3,2017,5241,94,sin,22,0
3,2017,5235,95,sin,2000,3
3,2017,5235,95,sin,1100,4
3,2017,5235,95,sin,800,0
3,2017,5235,95,sin,1300,0
3,2017,5235,95,sin,400,8
3,2017,1255,96,sin,400,0
3,2017,1255,96,sin,750,0
3,2017,1255,96,sin,2200,0
3,2017,1255,96,sin,900,0
3,2017,1255,96,sin,1600,0
3,2017,1357,97,sin,500,0
3,2017,1357,97,sin,700,4
3,2017,1357,97,sin,0,0
3,2017,1357,97,sin,0,0
3,2017,1357,97,sin,600,25
3,2017,1440,98,sin,0,0
3,2017,1440,98,sin,0,0
3,2017,1440,98,sin,0,0
3,2017,1440,98,sin,0,0
3,2017,1440,98,sin,0,0
3,2017,1451,99,sin,500,24
3,2017,1451,99,sin,400,0
3,2017,1451,99,sin,0,0
3,2017,1451,99,sin,0,0
3,2017,1451,99,sin,250,23
3,2017,1479,100,sin,0,0
3,2017,1479,100,sin,0,0
3,2017,1479,100,sin,0,0
3,2017,1479,100,sin,0,0
3,2017,1479,100,sin,150,0
3,2017,1731,101,sin,1200,16
3,2017,1731,101,sin,2000,0
3,2017,1731,101,sin,900,36
3,2017,1731,101,sin,1200,5
3,2017,1731,101,sin,600,46
3,2017,1699,102,sin,0,0
3,2017,1699,102,sin,400,4
3,2017,1699,102,sin,60,5
3,2017,1699,102,sin,0,0
3,2017,1699,102,sin,700,16
3,2017,1713,103,sin,300,10
3,2017,1713,103,sin,200,6
3,2017,1713,103,sin,0,0
3,2017,1713,103,sin,300,8
3,2017,1713,103,sin,650,10
3,2017,1677,104,sin,350,0
3,2017,1677,104,sin,0,0
3,2017,1677,104,sin,0,0
3,2017,1677,104,sin,0,0
3,2017,1677,104,sin,0,0
3,2017,1584,105,sin,600,20
3,2017,1584,105,sin,700,15
3,2017,1584,105,sin,350,10
3,2017,1584,105,sin,5500,0
3,2017,1584,105,sin,0,0
3,2017,5755,106,sin,650,11
3,2017,5755,106,sin,250,8
3,2017,5755,106,sin,1300,0
3,2017,5755,106,sin,0,0
3,2017,5755,106,sin,2100,0
3,2017,nn-420,107,sin,350,9
3,2017,nn-420,107,sin,70,6
3,2017,nn-420,107,sin,150,5
3,2017,nn-420,107,sin,400,10
3,2017,nn-420,107,sin,0,0
3,2017,5773,108,sin,600,59
3,2017,5773,108,sin,22,1
3,2017,5773,108,sin,40,4
3,2017,5773,108,sin,130,25
3,2017,5773,108,sin,120,35
3,2017,5781,109,sin,30,13
3,2017,5781,109,sin,60,5
3,2017,5781,109,sin,120,47
3,2017,5781,109,sin,0,0
3,2017,5781,109,sin,200,44
3,2017,5850,110,sin,800,74
3,2017,5850,110,sin,0,0
3,2017,5850,110,sin,10,0
3,2017,5850,110,sin,3500,187
3,2017,5850,110,sin,4000,80
3,2017,6044,111,sin,100,8
3,2017,6044,111,sin,0,0
3,2017,6044,111,sin,0,0
3,2017,6044,111,sin,25,2
3,2017,6044,111,sin,1300,0
3,2017,5995,112,sin,370,5
3,2017,5995,112,sin,250,0
3,2017,5995,112,sin,0,0
3,2017,5995,112,sin,1600,51
3,2017,5995,112,sin,3700,0
3,2017,6061,113,sin,350,88
3,2017,6061,113,sin,115,18
3,2017,6061,113,sin,120,25
3,2017,6061,113,sin,0,0
3,2017,6061,113,sin,400,37
3,2017,5738,114,sin,150,17
3,2017,5738,114,sin,50,0
3,2017,5738,114,sin,60,0
3,2017,5738,114,sin,700,58
3,2017,5738,114,sin,125,14
3,2017,2256,115,con,900,10
3,2017,2256,115,con,1500,0
3,2017,2256,115,con,1500,0
3,2017,2256,115,con,1400,10
3,2017,2256,115,con,0,0
3,2017,2201,116,sin,0,0
3,2017,2201,116,sin,0,0
3,2017,2201,116,sin,200,2
3,2017,2201,116,sin,0,0
3,2017,2201,116,sin,0,0
3,2017,1925,117,sin,500,0
3,2017,1925,117,sin,0,0
3,2017,1925,117,sin,0,0
3,2017,1925,117,sin,800,9
3,2017,1925,117,sin,250,0
3,2017,2078,118,sin,2000,13
3,2017,2078,118,sin,200,4
3,2017,2078,118,sin,1400,34
3,2017,2078,118,sin,300,5
3,2017,2078,118,sin,1600,40
3,2017,1991,119,con,0,0
3,2017,1991,119,con,0,0
3,2017,1991,119,con,0,0
3,2017,1991,119,con,1300,3
3,2017,1991,119,con,200,2
3,2017,6170,120,con,650,0
3,2017,6170,120,con,80,0
3,2017,6170,120,con,4300,0
3,2017,6170,120,con,250,13
3,2017,6170,120,con,550,3
3,2017,6462,121,sin,30,0
3,2017,6462,121,sin,110,5
3,2017,6462,121,sin,1400,0
3,2017,6462,121,sin,0,0
3,2017,6462,121,sin,650,5
3,2017,6544,122,sin,650,10
3,2017,6544,122,sin,750,65
3,2017,6544,122,sin,800,14
3,2017,6544,122,sin,20,0
3,2017,6544,122,sin,550,59
3,2017,6480,123,con,600,7
3,2017,6480,123,con,120,12
3,2017,6480,123,con,300,20
3,2017,6480,123,con,400,0
3,2017,6480,123,con,250,7
3,2017,6572,124,sin,600,123
3,2017,6572,124,sin,150,4
3,2017,6572,124,sin,750,0
3,2017,6572,124,sin,1200,0
3,2017,6572,124,sin,400,39
3,2017,6601,125,con,1200,248
3,2017,6601,125,con,300,46
3,2017,6601,125,con,400,0
3,2017,6601,125,con,350,41
3,2017,6601,125,con,600,0
3,2017,6328,126,sin,0,0
3,2017,6328,126,sin,1000,0
3,2017,6328,126,sin,1100,9
3,2017,6328,126,sin,0,0
3,2017,6328,126,sin,800,2
3,2017,6341,127,sin,200,6
3,2017,6341,127,sin,650,30
3,2017,6341,127,sin,700,68
3,2017,6341,127,sin,550,0
3,2017,6341,127,sin,1400,0
3,2017,6418,128,sin,0,0
3,2017,6418,128,sin,600,2
3,2017,6418,128,sin,2000,112
3,2017,6418,128,sin,350,0
3,2017,6418,128,sin,250,30
4,2017,775,1,con,0,0
4,2017,775,1,con,0,0
4,2017,775,1,con,0,0
4,2017,775,1,con,550,72
4,2017,775,1,con,1700,14
4,2017,939,2,sin,0,0
4,2017,939,2,sin,0,0
4,2017,939,2,sin,0,0
4,2017,939,2,sin,0,0
4,2017,939,2,sin,0,0
4,2017,1126,3,sin,100,6
4,2017,1126,3,sin,0,0
4,2017,1126,3,sin,2500,0
4,2017,1126,3,sin,600,25
4,2017,1126,3,sin,700,18
4,2017,1025,4,sin,120,15
4,2017,1025,4,sin,900,29
4,2017,1025,4,sin,1000,17
4,2017,1025,4,sin,1000,26
4,2017,1025,4,sin,1000,52
4,2017,1085,5,con,0,0
4,2017,1085,5,con,0,0
4,2017,1085,5,con,0,0
4,2017,1085,5,con,800,4
4,2017,1085,5,con,0,0
4,2017,873,6,con,0,0
4,2017,873,6,con,1600,31
4,2017,873,6,con,2100,81
4,2017,873,6,con,5000,34
4,2017,873,6,con,0,0
4,2017,1075,7,sin,150,14
4,2017,1075,7,sin,800,41
4,2017,1075,7,sin,950,48
4,2017,1075,7,sin,900,19
4,2017,1075,7,sin,650,11
4,2017,756,8,sin,1300,6
4,2017,756,8,sin,0,0
4,2017,756,8,sin,1700,0
4,2017,756,8,sin,0,0
4,2017,756,8,sin,1800,6
4,2017,n-142,9,sin,800,28
4,2017,n-142,9,sin,1500,91
4,2017,n-142,9,sin,2000,0
4,2017,n-142,9,sin,1200,101
4,2017,n-142,9,sin,600,23
4,2017,nn-150,10,sin,600,0
4,2017,nn-150,10,sin,1700,0
4,2017,nn-150,10,sin,100,0
4,2017,nn-150,10,sin,0,0
4,2017,nn-150,10,sin,2000,53
4,2017,1501,11,sin,1200,18
4,2017,1501,11,sin,900,39
4,2017,1501,11,sin,0,0
4,2017,1501,11,sin,2100,46
4,2017,1501,11,sin,100,0
4,2017,1738,12,sin,250,8
4,2017,1738,12,sin,800,6
4,2017,1738,12,sin,1400,0
4,2017,1738,12,sin,2300,30
4,2017,1738,12,sin,200,4
4,2017,1718,13,sin,4000,15
4,2017,1718,13,sin,850,9
4,2017,1718,13,sin,900,0
4,2017,1718,13,sin,1300,0
4,2017,1718,13,sin,600,3
4,2017,1678,14,sin,0,0
4,2017,1678,14,sin,2000,23
4,2017,1678,14,sin,0,0
4,2017,1678,14,sin,600,26
4,2017,1678,14,sin,1200,66
4,2017,1710,15,sin,400,3
4,2017,1710,15,sin,0,0
4,2017,1710,15,sin,1200,66
4,2017,1710,15,sin,300,11
4,2017,1710,15,sin,1600,25
4,2017,1634,16,con,0,0
4,2017,1634,16,con,400,18
4,2017,1634,16,con,550,3
4,2017,1634,16,con,700,3
4,2017,1634,16,con,0,0
4,2017,7729,17,sin,2200,0
4,2017,7729,17,sin,0,0
4,2017,7729,17,sin,1600,0
4,2017,7729,17,sin,600,0
4,2017,7729,17,sin,0,0
4,2017,7722,18,con,300,0
4,2017,7722,18,con,700,0
4,2017,7722,18,con,200,0
4,2017,7722,18,con,900,18
4,2017,7722,18,con,400,28
4,2017,7708,19,con,550,20
4,2017,7708,19,con,0,0
4,2017,7708,19,con,1500,0
4,2017,7708,19,con,0,0
4,2017,7708,19,con,1300,16
4,2017,7497,20,sin,0,0
4,2017,7497,20,sin,600,0
4,2017,7497,20,sin,600,10
4,2017,7497,20,sin,450,26
4,2017,7497,20,sin,600,24
4,2017,7587,21,sin,2000,17
4,2017,7587,21,sin,0,0
4,2017,7587,21,sin,700,46
4,2017,7587,21,sin,300,15
4,2017,7587,21,sin,0,0
4,2017,2112,22,sin,750,12
4,2017,2112,22,sin,900,35
4,2017,2112,22,sin,3000,18
4,2017,2112,22,sin,2000,15
4,2017,2112,22,sin,300,15
4,2017,2176,23,sin,800,96
4,2017,2176,23,sin,0,0
4,2017,2176,23,sin,0,0
4,2017,2176,23,sin,400,4
4,2017,2176,23,sin,0,0
4,2017,2216,24,sin,0,0
4,2017,2216,24,sin,2000,26
4,2017,2216,24,sin,350,44
4,2017,2216,24,sin,2600,47
4,2017,2216,24,sin,3000,25
4,2017,2510,25,sin,0,0
4,2017,2510,25,sin,0,0
4,2017,2510,25,sin,0,0
4,2017,2510,25,sin,0,0
4,2017,2510,25,sin,0,0
4,2017,n-236,26,sin,900,43
4,2017,n-236,26,sin,2200,34
4,2017,n-236,26,sin,1100,58
4,2017,n-236,26,sin,1200,94
4,2017,n-236,26,sin,2000,0
4,2017,2261,27,sin,200,18
4,2017,2261,27,sin,800,33
4,2017,2261,27,sin,1300,70
4,2017,2261,27,sin,0,0
4,2017,2261,27,sin,900,69
4,2017,2358,28,con,700,74
4,2017,2358,28,con,800,57
4,2017,2358,28,con,300,51
4,2017,2358,28,con,500,53
4,2017,2358,28,con,1600,40
4,2017,n-245,29,sin,300,0
4,2017,n-245,29,sin,0,0
4,2017,n-245,29,sin,500,41
4,2017,n-245,29,sin,100,26
4,2017,n-245,29,sin,1100,14
4,2017,2335,30,sin,600,17
4,2017,2335,30,sin,2100,10
4,2017,2335,30,sin,2000,0
4,2017,2335,30,sin,50,7
4,2017,2335,30,sin,100,21
4,2017,n-310,31,con,400,4
4,2017,n-310,31,con,1700,74
4,2017,n-310,31,con,1200,33
4,2017,n-310,31,con,250,20
4,2017,n-310,31,con,700,3
4,2017,3021,32,con,0,0
4,2017,3021,32,con,400,6
4,2017,3021,32,con,450,14
4,2017,3021,32,con,750,23
4,2017,3021,32,con,600,18
4,2017,2998,33,sin,350,46
4,2017,2998,33,sin,350,45
4,2017,2998,33,sin,650,35
4,2017,2998,33,sin,0,0
4,2017,2998,33,sin,600,24
4,2017,3140,34,sin,1400,23
4,2017,3140,34,sin,700,17
4,2017,3140,34,sin,3500,40
4,2017,3140,34,sin,1200,0
4,2017,3140,34,sin,900,15
4,2017,3130,35,sin,4000,0
4,2017,3130,35,sin,850,19
4,2017,3130,35,sin,2500,36
4,2017,3130,35,sin,0,0
4,2017,3130,35,sin,1500,27
4,2017,3099,36,sin,700,0
4,2017,3099,36,sin,1200,0
4,2017,3099,36,sin,500,17
4,2017,3099,36,sin,0,0
4,2017,3099,36,sin,0,0
4,2017,3087,37,sin,350,5
4,2017,3087,37,sin,0,0
4,2017,3087,37,sin,700,0
4,2017,3087,37,sin,900,19
4,2017,3087,37,sin,400,0
4,2017,3055,38,con,2000,55
4,2017,3055,38,con,1400,8
4,2017,3055,38,con,600,0
4,2017,3055,38,con,200,16
4,2017,3055,38,con,650,18
4,2017,3042,39,sin,550,29
4,2017,3042,39,sin,300,5
4,2017,3042,39,sin,800,0
4,2017,3042,39,sin,2800,20
4,2017,3042,39,sin,0,0
4,2017,n-636,40,sin,0,0
4,2017,n-636,40,sin,200,31
4,2017,n-636,40,sin,0,0
4,2017,n-636,40,sin,0,0
4,2017,n-636,40,sin,0,0
4,2017,7884,41,sin,0,0
4,2017,7884,41,sin,250,5
4,2017,7884,41,sin,0,0
4,2017,7884,41,sin,250,31
4,2017,7884,41,sin,700,78
4,2017,7976,42,sin,2800,16
4,2017,7976,42,sin,350,18
4,2017,7976,42,sin,800,2
4,2017,7976,42,sin,0,0
4,2017,7976,42,sin,0,0
4,2017,7,43,sin,800,7
4,2017,7,43,sin,1000,7
4,2017,7,43,sin,600,0
4,2017,7,43,sin,300,0
4,2017,7,43,sin,1200,0
4,2017,7999,44,sin,300,0
4,2017,7999,44,sin,1200,0
4,2017,7999,44,sin,700,0
4,2017,7999,44,sin,800,0
4,2017,7999,44,sin,1500,0
4,2017,325,45,sin,1700,8
4,2017,325,45,sin,700,0
4,2017,325,45,sin,1000,11
4,2017,325,45,sin,0,0
4,2017,325,45,sin,900,8
4,2017,315,46,con,1000,6
4,2017,315,46,con,350,15
4,2017,315,46,con,2200,15
4,2017,315,46,con,0,0
4,2017,315,46,con,0,0
4,2017,237,47,sin,4500,0
4,2017,237,47,sin,1300,0
4,2017,237,47,sin,250,9
4,2017,237,47,sin,0,0
4,2017,237,47,sin,0,0
4,2017,200,48,sin,0,0
4,2017,200,48,sin,600,0
4,2017,200,48,sin,200,2
4,2017,200,48,sin,650,7
4,2017,200,48,sin,250,0
4,2017,185,49,sin,0,0
4,2017,185,49,sin,3000,23
4,2017,185,49,sin,0,0
4,2017,185,49,sin,1000,10
4,2017,185,49,sin,700,0
4,2017,3425,50,sin,0,0
4,2017,3425,50,sin,0,0
4,2017,3425,50,sin,800,0
4,2017,3425,50,sin,1600,39
4,2017,3425,50,sin,250,50
4,2017,3621,51,con,250,4
4,2017,3621,51,con,500,44
4,2017,3621,51,con,0,0
4,2017,3621,51,con,0,0
4,2017,3621,51,con,0,0
4,2017,3458,52,sin,2000,36
4,2017,3458,52,sin,900,0
4,2017,3458,52,sin,0,0
4,2017,3458,52,sin,2300,68
4,2017,3458,52,sin,800,53
4,2017,3483,53,sin,4000,107
4,2017,3483,53,sin,800,24
4,2017,3483,53,sin,300,0
4,2017,3483,53,sin,0,0
4,2017,3483,53,sin,300,0
4,2017,3550,54,con,0,0
4,2017,3550,54,con,4000,0
4,2017,3550,54,con,0,0
4,2017,3550,54,con,5000,7
4,2017,3550,54,con,5000,0
4,2017,3518,55,sin,1000,17
4,2017,3518,55,sin,800,3
4,2017,3518,55,sin,900,10
4,2017,3518,55,sin,1200,17
4,2017,3518,55,sin,600,6
4,2017,3403,56,sin,350,35
4,2017,3403,56,sin,600,49
4,2017,3403,56,sin,800,4
4,2017,3403,56,sin,1500,12
4,2017,3403,56,sin,500,16
4,2017,nn-254,57,sin,1000,20
4,2017,nn-254,57,sin,0,0
4,2017,nn-254,57,sin,1000,0
4,2017,nn-254,57,sin,850,0
4,2017,nn-254,57,sin,700,19
4,2017,3908,58,sin,800,0
4,2017,3908,58,sin,1000,21
4,2017,3908,58,sin,0,0
4,2017,3908,58,sin,0,0
4,2017,3908,58,sin,750,0
4,2017,4151,59,con,2800,0
4,2017,4151,59,con,250,35
4,2017,4151,59,con,350,4
4,2017,4151,59,con,1500,0
4,2017,4151,59,con,800,0
4,2017,4008,60,sin,900,0
4,2017,4008,60,sin,1200,22
4,2017,4008,60,sin,500,0
4,2017,4008,60,sin,800,89
4,2017,4008,60,sin,400,44
4,2017,4120,61,sin,0,0
4,2017,4120,61,sin,1000,15
4,2017,4120,61,sin,500,4
4,2017,4120,61,sin,4000,0
4,2017,4120,61,sin,800,5
4,2017,4087,62,sin,200,2
4,2017,4087,62,sin,400,3
4,2017,4087,62,sin,800,18
4,2017,4087,62,sin,350,9
4,2017,4087,62,sin,300,6
4,2017,4078,63,sin,0,0
4,2017,4078,63,sin,0,0
4,2017,4078,63,sin,0,0
4,2017,4078,63,sin,1000,58
4,2017,4078,63,sin,3500,0
4,2017,4062,64,con,1300,78
4,2017,4062,64,con,4000,0
4,2017,4062,64,con,600,50
4,2017,4062,64,con,0,0
4,2017,4062,64,con,300,36
4,2017,4055,65,sin,850,24
4,2017,4055,65,sin,250,18
4,2017,4055,65,sin,1100,67
4,2017,4055,65,sin,1300,51
4,2017,4055,65,sin,900,106
4,2017,4047,66,sin,1700,9
4,2017,4047,66,sin,0,0
4,2017,4047,66,sin,0,0
4,2017,4047,66,sin,250,3
4,2017,4047,66,sin,1500,0
4,2017,4041,67,sin,170,15
4,2017,4041,67,sin,600,77
4,2017,4041,67,sin,0,0
4,2017,4041,67,sin,750,51
4,2017,4041,67,sin,200,44
4,2017,616,68,con,0,0
4,2017,616,68,con,600,6
4,2017,616,68,con,0,0
4,2017,616,68,con,0,0
4,2017,616,68,con,5000,0
4,2017,589,69,sin,600,0
4,2017,589,69,sin,1200,14
4,2017,589,69,sin,1300,41
4,2017,589,69,sin,800,19
4,2017,589,69,sin,0,0
4,2017,651,70,sin,800,0
4,2017,651,70,sin,700,8
4,2017,651,70,sin,800,100
4,2017,651,70,sin,1000,0
4,2017,651,70,sin,650,28
4,2017,653,71,con,0,0
4,2017,653,71,con,0,0
4,2017,653,71,con,2200,14
4,2017,653,71,con,1300,61
4,2017,653,71,con,350,34
4,2017,752,72,con,900,0
4,2017,752,72,con,350,13
4,2017,752,72,con,0,0
4,2017,752,72,con,0,0
4,2017,752,72,con,0,0
4,2017,n-723,73,sin,0,0
4,2017,n-723,73,sin,0,0
4,2017,n-723,73,sin,0,0
4,2017,n-723,73,sin,0,0
4,2017,n-723,73,sin,0,0
4,2017,987,74,con,200,20
4,2017,987,74,con,0,0
4,2017,987,74,con,1600,38
4,2017,987,74,con,0,0
4,2017,987,74,con,0,0
4,2017,1041,75,sin,750,35
4,2017,1041,75,sin,400,18
4,2017,1041,75,sin,2700,26
4,2017,1041,75,sin,1600,0
4,2017,1041,75,sin,300,0
4,2017,965,76,sin,200,2
4,2017,965,76,sin,200,18
4,2017,965,76,sin,700,24
4,2017,965,76,sin,2300,32
4,2017,965,76,sin,700,0
4,2017,1024,77,sin,0,0
4,2017,1024,77,sin,0,0
4,2017,1024,77,sin,0,0
4,2017,1024,77,sin,0,0
4,2017,1024,77,sin,1500,16
4,2017,4589,78,sin,0,0
4,2017,4589,78,sin,300,42
4,2017,4589,78,sin,0,0
4,2017,4589,78,sin,0,0
4,2017,4589,78,sin,500,83
4,2017,4601,79,sin,1300,17
4,2017,4601,79,sin,650,20
4,2017,4601,79,sin,850,10
4,2017,4601,79,sin,0,0
4,2017,4601,79,sin,1500,10
4,2017,4613,80,con,700,44
4,2017,4613,80,con,0,0
4,2017,4613,80,con,1200,75
4,2017,4613,80,con,1000,29
4,2017,4613,80,con,2100,71
4,2017,4622,81,sin,1100,87
4,2017,4622,81,sin,700,53
4,2017,4622,81,sin,0,0
4,2017,4622,81,sin,550,0
4,2017,4622,81,sin,900,42
4,2017,4630,82,sin,700,39
4,2017,4630,82,sin,350,19
4,2017,4630,82,sin,150,11
4,2017,4630,82,sin,3300,4
4,2017,4630,82,sin,800,96
4,2017,n-2094,83,sin,500,28
4,2017,n-2094,83,sin,900,31
4,2017,n-2094,83,sin,180,3
4,2017,n-2094,83,sin,100,11
4,2017,n-2094,83,sin,450,0
4,2017,4991,84,sin,0,0
4,2017,4991,84,sin,300,3
4,2017,4991,84,sin,550,1
4,2017,4991,84,sin,450,0
4,2017,4991,84,sin,700,11
4,2017,nn-316,85,sin,170,20
4,2017,nn-316,85,sin,600,0
4,2017,nn-316,85,sin,500,8
4,2017,nn-316,85,sin,250,0
4,2017,nn-316,85,sin,400,8
4,2017,4776,86,sin,350,3
4,2017,4776,86,sin,700,0
4,2017,4776,86,sin,400,2
4,2017,4776,86,sin,350,0
4,2017,4776,86,sin,400,0
4,2017,5413,87,sin,1700,0
4,2017,5413,87,sin,450,0
4,2017,5413,87,sin,600,27
4,2017,5413,87,sin,20,0
4,2017,5413,87,sin,600,48
4,2017,5401,88,sin,200,17
4,2017,5401,88,sin,0,0
4,2017,5401,88,sin,0,0
4,2017,5401,88,sin,0,0
4,2017,5401,88,sin,700,10
4,2017,5297,89,sin,2000,19
4,2017,5297,89,sin,1400,29
4,2017,5297,89,sin,0,0
4,2017,5297,89,sin,500,0
4,2017,5297,89,sin,1500,4
4,2017,5078,90,con,900,32
4,2017,5078,90,con,0,0
4,2017,5078,90,con,300,20
4,2017,5078,90,con,1100,32
4,2017,5078,90,con,300,10
4,2017,5275,91,sin,1100,40
4,2017,5275,91,sin,0,0
4,2017,5275,91,sin,0,0
4,2017,5275,91,sin,0,0
4,2017,5275,91,sin,2000,69
4,2017,5267,92,sin,500,45
4,2017,5267,92,sin,0,0
4,2017,5267,92,sin,1300,72
4,2017,5267,92,sin,0,0
4,2017,5267,92,sin,1200,32
4,2017,5256,93,sin,1000,65
4,2017,5256,93,sin,0,0
4,2017,5256,93,sin,2000,0
4,2017,5256,93,sin,400,10
4,2017,5256,93,sin,200,11
4,2017,5241,94,sin,700,116
4,2017,5241,94,sin,1000,80
4,2017,5241,94,sin,700,166
4,2017,5241,94,sin,700,46
4,2017,5241,94,sin,50,0
4,2017,5235,95,sin,2000,5
4,2017,5235,95,sin,1200,6
4,2017,5235,95,sin,1000,17
4,2017,5235,95,sin,1600,0
4,2017,5235,95,sin,600,10
4,2017,1255,96,sin,550,0
4,2017,1255,96,sin,900,0
4,2017,1255,96,sin,2000,0
4,2017,1255,96,sin,1200,0
4,2017,1255,96,sin,1300,0
4,2017,1357,97,sin,600,0
4,2017,1357,97,sin,900,12
4,2017,1357,97,sin,0,0
4,2017,1357,97,sin,0,0
4,2017,1357,97,sin,800,20
4,2017,1440,98,sin,0,0
4,2017,1440,98,sin,0,0
4,2017,1440,98,sin,50,3
4,2017,1440,98,sin,0,0
4,2017,1440,98,sin,0,0
4,2017,1451,99,sin,550,18
4,2017,1451,99,sin,400,0
4,2017,1451,99,sin,0,0
4,2017,1451,99,sin,0,0
4,2017,1451,99,sin,300,3
4,2017,1479,100,sin,0,0
4,2017,1479,100,sin,0,0
4,2017,1479,100,sin,0,0
4,2017,1479,100,sin,0,0
4,2017,1479,100,sin,150,0
4,2017,1731,101,sin,700,32
4,2017,1731,101,sin,1800,0
4,2017,1731,101,sin,900,29
4,2017,1731,101,sin,1200,25
4,2017,1731,101,sin,400,66
4,2017,1699,102,sin,0,0
4,2017,1699,102,sin,600,10
4,2017,1699,102,sin,60,5
4,2017,1699,102,sin,0,0
4,2017,1699,102,sin,800,6
4,2017,1713,103,sin,400,0
4,2017,1713,103,sin,250,17
4,2017,1713,103,sin,0,0
4,2017,1713,103,sin,350,1
